batch_pred,batch_y
10.152132034301758,9.862717628479004
9.68394660949707,9.700207710266113
9.564091682434082,9.862717628479004
9.630960464477539,9.862717628479004
9.175067901611328,9.63958740234375
9.56038761138916,9.862717628479004
9.47441291809082,9.862717628479004
9.7405424118042,9.63958740234375
9.656455993652344,9.862717628479004
9.361766815185547,9.169622421264648
9.047706604003906,9.169622421264648
9.515287399291992,10.422310829162598
9.613848686218262,9.862717628479004
10.031339645385742,8.812992095947266
9.76980209350586,9.729193687438965
9.347553253173828,9.700207710266113
9.428693771362305,9.862717628479004
10.018341064453125,9.862717628479004
9.514202117919922,9.431962966918945
9.537485122680664,9.862717628479004
9.476181030273438,9.63958740234375
9.66557502746582,9.21840763092041
9.630742073059082,9.63958740234375
9.756895065307617,9.862717628479004
9.430389404296875,9.506065368652344
9.47856330871582,9.862717628479004
9.441265106201172,9.63958740234375
9.653352737426758,9.862717628479004
9.430773735046387,9.506065368652344
9.307064056396484,9.757363319396973
9.306410789489746,9.63958740234375
9.379133224487305,9.63958740234375
10.026327133178711,9.392745018005371
9.476856231689453,9.729193687438965
9.767937660217285,9.862717628479004
9.37598991394043,9.729193687438965
9.690013885498047,9.392745018005371
9.794384956359863,9.862717628479004
9.82618522644043,9.980494499206543
9.608497619628906,9.729193687438965
9.4804105758667,9.169622421264648
9.43172550201416,9.264923095703125
9.623645782470703,9.63958740234375
9.147275924682617,8.946504592895508
9.672670364379883,9.351926803588867
9.558511734008789,9.757363319396973
10.230422973632812,10.203629493713379
10.244100570678711,11.461642265319824
10.233514785766602,11.22525691986084
10.409274101257324,11.289793968200684
10.15462875366211,11.320565223693848
10.366455078125,11.338583946228027
10.48792839050293,11.19135570526123
10.043498992919922,11.24897289276123
10.292333602905273,10.95955753326416
10.261049270629883,10.993748664855957
10.242698669433594,11.115443229675293
10.289339065551758,10.910551071166992
10.414079666137695,10.868587493896484
10.239526748657227,10.915106773376465
10.102039337158203,10.868587493896484
10.328378677368164,10.915106773376465
10.210346221923828,10.907807350158691
10.695556640625,10.851296424865723
10.069272994995117,10.868587493896484
9.962705612182617,10.915106773376465
10.464425086975098,10.915106773376465
10.627715110778809,10.819798469543457
10.181951522827148,10.915106773376465
10.236483573913574,10.819798469543457
10.262730598449707,10.819798469543457
10.288003921508789,10.819798469543457
10.279577255249023,10.819798469543457
10.49256706237793,10.819798469543457
10.171911239624023,10.899088859558105
10.097030639648438,10.736418724060059
10.346587181091309,10.691967964172363
10.032709121704102,10.75792407989502
10.161757469177246,10.126670837402344
10.276678085327148,10.768506050109863
10.201027870178223,10.657282829284668
10.340670585632324,10.596659660339355
10.185797691345215,10.71444034576416
10.271846771240234,10.71444034576416
10.069007873535156,10.558439254760742
10.355400085449219,10.668978691101074
10.218156814575195,10.778977394104004
10.118741989135742,10.571342468261719
10.272618293762207,10.725489616394043
10.226340293884277,10.68053913116455
10.24333381652832,10.725489616394043
10.034660339355469,10.633472442626953
10.379005432128906,10.633472442626953
10.27527141571045,10.596659660339355
10.027706146240234,10.596659660339355
10.206857681274414,10.657282829284668
10.049932479858398,10.558439254760742
10.042989730834961,10.532122611999512
9.91978931427002,10.02131462097168
10.097195625305176,10.02131462097168
10.139654159545898,10.596659660339355
10.145269393920898,10.596659660339355
10.616628646850586,10.596659660339355
10.29850959777832,10.657282829284668
10.165855407714844,10.633472442626953
10.227361679077148,10.657282829284668
10.334312438964844,10.596659660339355
10.167713165283203,10.609082221984863
10.21670150756836,10.540196418762207
9.86614990234375,10.596659660339355
10.116449356079102,10.46313190460205
10.05324935913086,10.532122611999512
10.12900161743164,10.532122611999512
10.021881103515625,10.532122611999512
9.916576385498047,10.532122611999512
9.984480857849121,10.532122611999512
10.104255676269531,10.532122611999512
10.237464904785156,10.51870059967041
10.121410369873047,10.532122611999512
10.497871398925781,10.46313190460205
10.295377731323242,10.44874382019043
10.052186965942383,10.46313190460205
10.107126235961914,10.436202049255371
10.074539184570312,10.491301536560059
10.112327575683594,10.46313190460205
10.237469673156738,10.35777473449707
9.520768165588379,10.389025688171387
10.147676467895508,10.308985710144043
10.251201629638672,10.35777473449707
10.180532455444336,10.46313190460205
10.255998611450195,10.289973258972168
10.246309280395508,10.434144973754883
10.140115737915039,10.46313190460205
10.106745719909668,10.308985710144043
9.849665641784668,10.389025688171387
10.1295166015625,10.389025688171387
10.006525039672852,10.308985710144043
10.187649726867676,10.308985710144043
10.283522605895996,10.330224990844727
10.063497543334961,10.308985710144043
10.0553560256958,10.325514793395996
10.23763656616211,10.373522758483887
10.075953483581543,10.308985710144043
9.905250549316406,10.389025688171387
10.243452072143555,10.477879524230957
10.05620002746582,10.126670837402344
10.021244049072266,10.308985710144043
10.162588119506836,10.126670837402344
10.048064231872559,10.27508544921875
10.041130065917969,10.221977233886719
9.983100891113281,10.221977233886719
9.995616912841797,10.221977233886719
9.905607223510742,10.308985710144043
9.94474983215332,10.308985710144043
10.16580581665039,10.221977233886719
9.87360954284668,10.239995956420898
10.059749603271484,10.221977233886719
10.372350692749023,10.184937477111816
9.957681655883789,10.10646915435791
10.053606033325195,10.126670837402344
10.183279037475586,10.126670837402344
9.964641571044922,10.146472930908203
10.228410720825195,10.221977233886719
10.081159591674805,10.203629493713379
9.808361053466797,10.1535062789917
9.805980682373047,10.085850715637207
10.114542007446289,10.126670837402344
10.237436294555664,10.126670837402344
9.916947364807129,10.126670837402344
9.77590274810791,9.952324867248535
10.200155258178711,10.02131462097168
10.355020523071289,10.099629402160645
10.330774307250977,10.099629402160645
10.269279479980469,10.064798355102539
10.075475692749023,10.065649032592773
10.170269012451172,10.125069618225098
9.92057991027832,10.064798355102539
10.065829277038574,10.043292999267578
10.008526802062988,9.841665267944336
9.972614288330078,9.685393333435059
9.95608901977539,9.648659706115723
9.778243064880371,9.350189208984375
10.149139404296875,10.085850715637207
10.202939987182617,10.46313190460205
10.306232452392578,10.68053913116455
10.625764846801758,10.915106773376465
10.5443696975708,11.115443229675293
10.808201789855957,10.874285697937012
10.607693672180176,11.338583946228027
10.313461303710938,10.758774757385254
10.138738632202148,10.961295127868652
10.257425308227539,10.961295127868652
10.25074577331543,11.264476776123047
10.31885051727295,11.233224868774414
10.412518501281738,11.279744148254395
10.052651405334473,10.819798469543457
10.281098365783691,11.264476776123047
10.22451400756836,10.221977233886719
10.312408447265625,10.596659660339355
10.199649810791016,10.389025688171387
9.949575424194336,9.74102783203125
10.268830299377441,10.363471984863281
10.197410583496094,10.27508544921875
10.271352767944336,10.393324851989746
10.380231857299805,11.350418090820312
10.806804656982422,11.496806144714355
10.645574569702148,11.496806144714355
10.173267364501953,10.16589069366455
10.003334999084473,10.126670837402344
10.207513809204102,10.71444034576416
9.823917388916016,10.46313190460205
10.070478439331055,9.770012855529785
10.137813568115234,10.46313190460205
10.15152645111084,10.221977233886719
10.201528549194336,10.02131462097168
9.86551284790039,10.71444034576416
9.861837387084961,10.02131462097168
10.09485149383545,9.770012855529785
9.983236312866211,10.02131462097168
10.09981632232666,10.221977233886719
9.877606391906738,10.46313190460205
10.072488784790039,10.221977233886719
9.590869903564453,9.770012855529785
9.861187934875488,9.770012855529785
9.678140640258789,10.221977233886719
9.755205154418945,10.02131462097168
9.693041801452637,10.221977233886719
9.910940170288086,10.02131462097168
9.928096771240234,9.770012855529785
9.825258255004883,10.221977233886719
9.795074462890625,10.221977233886719
9.8822021484375,10.02131462097168
9.796703338623047,9.770012855529785
9.941880226135254,9.770012855529785
9.925909996032715,10.221977233886719
9.555196762084961,9.770012855529785
9.905790328979492,9.770012855529785
9.808738708496094,9.770012855529785
9.87055778503418,10.02131462097168
9.783105850219727,10.02131462097168
9.996471405029297,10.02131462097168
10.151844024658203,10.819798469543457
9.926637649536133,9.74102783203125
10.50613021850586,11.350418090820312
10.61015510559082,11.350418090820312
10.252582550048828,10.35777473449707
10.047679901123047,11.472113609313965
10.527302742004395,11.082158088684082
10.124731063842773,10.532122611999512
10.177858352661133,10.71444034576416
10.201555252075195,10.819798469543457
10.39039421081543,11.002116203308105
10.481317520141602,11.22525691986084
10.481675148010254,11.18443489074707
9.721151351928711,9.564582824707031
9.991681098937988,9.770012855529785
10.362992286682129,10.73815631866455
10.010660171508789,10.308985710144043
10.065824508666992,9.9988431930542
9.743800163269043,9.484405517578125
9.894011497497559,9.506065368652344
10.663288116455078,10.758774757385254
10.63531494140625,10.65114688873291
10.013628959655762,9.636457443237305
10.365890502929688,10.71444034576416
10.049598693847656,10.199174880981445
10.222009658813477,10.373522758483887
10.385381698608398,10.914888381958008
10.049598693847656,10.199174880981445
10.528411865234375,10.837244987487793
10.401206970214844,10.818197250366211
10.282069206237793,10.278459548950195
9.391510009765625,10.393324851989746
10.004331588745117,10.199174880981445
10.264152526855469,10.994084358215332
10.832237243652344,10.434144973754883
10.186461448669434,11.24897289276123
10.207221984863281,11.24897289276123
10.240456581115723,11.512935638427734
10.245675086975098,10.819798469543457
10.006675720214844,10.043292999267578
9.724288940429688,9.798182487487793
9.46904182434082,10.915106773376465
10.54784870147705,10.915106773376465
10.082452774047852,10.915106773376465
9.308148384094238,10.915106773376465
10.26957893371582,10.915106773376465
10.125628471374512,11.002116203308105
10.177993774414062,10.819798469543457
10.264571189880371,10.71444034576416
10.265697479248047,10.71444034576416
10.331107139587402,10.71444034576416
10.079322814941406,10.596659660339355
9.801523208618164,10.71444034576416
10.276525497436523,10.657282829284668
10.402616500854492,10.725489616394043
10.116721153259277,10.633472442626953
10.169696807861328,10.633472442626953
10.4177827835083,10.532122611999512
10.131107330322266,10.51870059967041
9.936976432800293,10.434144973754883
10.124086380004883,10.596659660339355
10.00801944732666,10.532122611999512
10.00387954711914,10.491301536560059
9.90066909790039,10.51870059967041
10.176300048828125,10.434144973754883
9.94224739074707,10.308985710144043
10.324548721313477,10.325514793395996
10.162128448486328,10.257694244384766
10.30268669128418,10.341774940490723
10.170663833618164,10.221977233886719
9.803138732910156,10.308985710144043
10.081281661987305,10.203629493713379
9.894957542419434,10.19372844696045
10.32098388671875,10.043292999267578
10.14119815826416,10.02131462097168
10.082895278930664,10.02131462097168
10.313009262084961,10.02131462097168
10.079357147216797,9.9988431930542
10.054534912109375,9.9988431930542
9.852073669433594,9.407796859741211
9.875478744506836,10.584081649780273
10.017898559570312,10.308985710144043
10.037246704101562,10.341774940490723
10.296369552612305,9.928229331970215
10.143611907958984,10.71444034576416
9.934110641479492,10.126670837402344
10.008615493774414,10.389025688171387
10.134832382202148,9.90353775024414
10.187569618225098,9.928229331970215
10.449728012084961,10.896758079528809
10.393845558166504,10.993748664855957
10.27724838256836,10.915106773376465
10.42544937133789,11.608244895935059
10.533903121948242,11.407575607299805
10.558344841003418,11.512935638427734
10.580055236816406,11.512935638427734
9.980794906616211,10.043292999267578
10.430046081542969,10.50916862487793
9.912610054016113,10.363471984863281
10.068147659301758,9.648659706115723
9.979361534118652,10.064798355102539
10.29671859741211,10.579768180847168
10.208456039428711,10.308985710144043
10.189719200134277,10.673619270324707
9.527101516723633,10.239995956420898
10.45909309387207,10.933124542236328
10.04078483581543,11.156265258789062
10.099953651428223,10.558439254760742
10.160930633544922,10.504547119140625
10.005391120910645,9.85224723815918
9.950069427490234,9.792612075805664
10.248960494995117,11.512935638427734
9.203071594238281,11.302216529846191
9.581690788269043,9.615872383117676
